Code,Name,OfficialName,OtherNames,Level,M49Code,ContinentCode,SubregionCode,CountryCode,CountryCodeISOa3,SubdivisionCode,Lat,Lon,Population,GleamID
G-HAU,Haugesund,,,gleam_basin,,W-EU,,NO,NOR,,59.345,5.208,40000.0,1143
G-HAV,Havana,,,gleam_basin,,W-NA,,CU,CUB,,22.989,-82.409,2174000.0,3250
G-HBA,Hobart,,,gleam_basin,,W-OC,,AU,AUS,AU-TAS,-42.836,147.51,81000.0,1618
G-HBE,Alexandria (EG),,,gleam_basin,,W-AF,,EG,EGY,,30.918,29.696,,56
G-HBX,Hubli,,,gleam_basin,,W-AS,,IN,IND,,15.362,75.085,890000.0,1080
G-HCR,Holy Cross,,,gleam_basin,,W-NA,,US,USA,US-AK,62.188,-159.775,,2283
G-HDD,Hyderabad (PK),,,gleam_basin,,W-AS,,PK,PAK,,25.318,68.366,,123
G-HDF,Heringsdorf,,,gleam_basin,,W-EU,,DE,DEU,,53.879,14.152,,740
G-HDG,Handan,,,gleam_basin,,W-AS,,CN,CHN,CN-HE,36.526,114.426,1631000.0,408
G-HDM,Hamadan,,,gleam_basin,,W-AS,,IR,IRN,,34.869,48.553,528000.0,2948
G-HDN,Hayden,,,gleam_basin,,W-NA,,US,USA,US-ID,40.481,-107.218,15000.0,2308
G-HDS,Hoedspruit,,,gleam_basin,,W-AF,,ZA,ZAF,,-24.369,31.049,,633
G-HDY,Hat Yai,,,gleam_basin,,W-AS,,TH,THA,,6.933,100.393,318000.0,536
G-HEA,Herat,,,gleam_basin,,W-AS,,AF,AFG,,34.21,62.228,481000.0,893
G-HEB,Henzada,,,gleam_basin,,W-AS,,MM,MMR,,,,,880
G-HEH,Heho,,,gleam_basin,,W-AS,,MM,MMR,,20.747,96.792,,881
G-HEK,Heihe,,,gleam_basin,,W-AS,,CN,CHN,CN-HL,50.172,127.309,109000.0,433
G-HEL,Helsinki,,,gleam_basin,,W-EU,,FI,FIN,,60.317,24.963,1115000.0,512
G-HER,Irakleion,,,gleam_basin,,W-EU,,GR,GRC,,35.34,25.18,137000.0,928
G-HET,Hohhot,,,gleam_basin,,W-AS,,CN,CHN,CN-NM,40.851,111.824,1726000.0,429
G-HFA,Haifa,,,gleam_basin,,W-AS,,IL,ISR,,32.809,35.043,1010999.0,1206
G-HFE,Hefei,,,gleam_basin,,W-AS,,CN,CHN,CN-AH,31.78,117.298,2035000.0,438
G-HFS,Hagfors,,,gleam_basin,,W-EU,,SE,SWE,,60.02,13.579,,2566
G-HFT,Hammerfest,,,gleam_basin,,W-EU,,NO,NOR,,70.68,23.669,10000.0,1162
G-HGA,Hargeisa,,,gleam_basin,,W-AF,,SO,SOM,,9.518,44.089,,2833
G-HGD,Hughenden,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-20.815,144.225,0.0,1666
G-HGH,Hangzhou,,,gleam_basin,,W-AS,,CN,CHN,CN-ZJ,30.229,120.434,3007000.0,457
G-HGN,Mae Hong Son,,,gleam_basin,,W-AS,,TH,THA,,19.301,97.976,9000.0,542
G-HGR,Hagerstown,,,gleam_basin,,W-NA,,US,USA,US-MD,39.708,-77.729,186000.0,2443
G-HGU,Mount Hagen,,,gleam_basin,,W-OC,,PG,PNG,,-5.827,144.296,59000.0,2995
G-HHN,Simmern,,,gleam_basin,,W-EU,,DE,DEU,,49.949,7.264,,743
G-HHQ,Hua Hin,,,gleam_basin,,W-AS,,TH,THA,,12.636,99.951,50000.0,540
G-HHZ,Hikueru,,,gleam_basin,,W-OC,,PF,PYF,,-17.545,-142.614,,702
G-HIA,Huai'an,,,gleam_basin,,W-AS,,CN,CHN,CN-JS,33.791,119.125,555000.0,449
G-HIB,Hibbing,,,gleam_basin,,W-NA,,US,USA,US-MN,47.387,-92.839,11000.0,2414
G-HID,Horn Island,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-10.586,142.29,,1659
G-HIJ,Hiroshima,,,gleam_basin,,W-AS,,JP,JPN,,34.436,132.919,2045000.0,3144
G-HIR,Honiara,,,gleam_basin,,W-OC,,SB,SLB,,-9.428,160.055,76000.0,3033
G-HJJ,Huaihua,,,gleam_basin,,W-AS,,CN,CHN,CN-HN,27.441,109.7,127000.0,463
G-HJR,Khajuraho,,,gleam_basin,,W-AS,,IN,IND,,24.817,79.919,,1109
G-HKB,Healy Lake,,,gleam_basin,,W-NA,,US,USA,US-AK,,,,2510
G-HKD,Hakodate,,,gleam_basin,,W-AS,,JP,JPN,,41.77,140.822,303000.0,3159
G-HKG,Hong Kong,,,gleam_basin,,W-AS,,CN,CHN,CN-HK,22.309,113.915,7206000.0,473
G-HKK,Hokitika,,,gleam_basin,,W-OC,,NZ,NZL,,-42.714,170.985,3000.0,3054
G-HKN,Hoskins,,,gleam_basin,,W-OC,,PG,PNG,,-5.462,150.405,1000.0,3001
G-HKT,Phuket,,,gleam_basin,,W-AS,,TH,THA,,8.113,98.317,142000.0,549
G-HLD,Hailar,,,gleam_basin,,W-AS,,CN,CHN,CN-NM,49.205,119.825,211000.0,314
G-HLH,Ulanhot,,,gleam_basin,,W-AS,,CN,CHN,CN-NM,46.195,122.008,242000.0,313
G-HLN,Helena,,,gleam_basin,,W-NA,,US,USA,US-MT,46.607,-111.983,50000.0,2064
G-HLT,Hamilton (AU),,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-37.649,142.065,,1572
G-HLZ,Hamilton (NZ),,,gleam_basin,,W-OC,,NZ,NZL,,-37.867,175.332,,3038
G-HMA,Khanty-Mansiysk,,,gleam_basin,,W-EU,,RU,RUS,,61.028,69.086,68000.0,1807
G-HMB,Sohag,,,gleam_basin,,W-AF,,EG,EGY,,26.343,31.743,209000.0,49
G-HME,Hassi Messaoud,,,gleam_basin,,W-AF,,DZ,DZA,,31.673,6.14,18000.0,15
G-HMI,Hami,,,gleam_basin,,W-AS,,CN,CHN,CN-XJ,42.841,93.669,137000.0,321
G-HMO,Hermosillo,,,gleam_basin,,W-NA,,MX,MEX,,29.096,-111.048,596000.0,983
G-HMV,Hemavan,,,gleam_basin,,W-EU,,SE,SWE,,65.806,15.083,,2544
G-HNA,Hanamaki,,,gleam_basin,,W-AS,,JP,JPN,,39.429,141.135,73000.0,3105
G-HND,Tokyo,,,gleam_basin,,W-AS,,JP,JPN,,35.552,139.78,35676000.0,3106
G-HNL,Honolulu,,,gleam_basin,,W-NA,,US,USA,US-HI,21.321,-157.924,834000.0,2511
G-HNS,Haines,,,gleam_basin,,W-NA,,US,USA,US-AK,59.244,-135.524,,2267
G-HOB,Hobbs,,,gleam_basin,,W-NA,,US,USA,US-NM,32.688,-103.217,41000.0,2162
G-HOD,Hodeidah,,,gleam_basin,,W-AS,,YE,YEM,,14.753,42.976,,580
G-HOE,Houeisay,,,gleam_basin,,W-AS,,LA,LAO,,20.257,100.437,,571
G-HOF,Hofuf,,,gleam_basin,,W-AS,,SA,SAU,,25.285,49.485,,249
G-HOG,Holguin,,,gleam_basin,,W-NA,,CU,CUB,,20.786,-76.315,319000.0,3244
G-HOI,Hao,,,gleam_basin,,W-OC,,PF,PYF,,-18.075,-140.946,,684
G-HOM,Homer,,,gleam_basin,,W-NA,,US,USA,US-AK,59.646,-151.477,6000.0,2340
G-HON,Huron,,,gleam_basin,,W-NA,,US,USA,US-SD,44.385,-98.229,13000.0,2163
G-HOR,Horta,,,gleam_basin,,W-EU,,PT,PRT,,38.52,-28.716,7000.0,1436
G-HOT,Hot Springs,,,gleam_basin,,W-NA,,US,USA,US-AR,34.478,-93.096,58000.0,2164
G-HOX,Homalin,,,gleam_basin,,W-AS,,MM,MMR,,24.9,94.914,,872
G-HPH,Haiphong,,,gleam_basin,,W-AS,,VN,VNM,,20.819,106.725,1969000.0,1123
G-HRB,Harbin,,,gleam_basin,,W-AS,,CN,CHN,CN-HL,45.623,126.25,3621000.0,358
G-HRE,Harare,,,gleam_basin,,W-AF,,ZW,ZWE,,-17.932,31.093,1572000.0,960
G-HRG,Hurghada,,,gleam_basin,,W-AF,,EG,EGY,,27.178,33.799,96000.0,53
G-HRK,Kharkiv,,,gleam_basin,,W-EU,,UA,UKR,,49.925,36.29,1461000.0,2784
G-HRL,Harlingen,,,gleam_basin,,W-NA,,US,USA,US-TX,26.229,-97.654,137000.0,2196
G-HSL,Huslia,,,gleam_basin,,W-NA,,US,USA,US-AK,65.698,-156.351,,2221
G-HSN,Zhoushan,,,gleam_basin,,W-AS,,CN,CHN,CN-ZJ,29.934,122.362,84000.0,370
G-HSV,Huntsville,,,gleam_basin,,W-NA,,US,USA,US-AL,34.637,-86.775,310000.0,2222
G-HTA,Chita,,,gleam_basin,,W-EU,,RU,RUS,,52.026,113.306,308000.0,1852
G-HTI,Hamilton Island,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-20.358,148.952,,1633
G-HTM,Khatgal,,,gleam_basin,,W-AS,,MN,MNG,,,,,848
G-HTN,Hotan,,,gleam_basin,,W-AS,,CN,CHN,CN-XJ,37.039,79.865,262000.0,386
G-HTS,Huntington,,,gleam_basin,,W-NA,,US,USA,US-NY,38.367,-82.558,204000.0,2255
G-HTY,Hatay,,,gleam_basin,,W-AS,,TR,TUR,,36.363,36.282,306000.0,1764
G-HUE,Humera,,,gleam_basin,,W-AF,,ET,ETH,,14.25,36.583,,232
G-HUI,Hue,,,gleam_basin,,W-AS,,VN,VNM,,16.402,107.703,950000.0,1130
G-HUN,Hualien,,,gleam_basin,,W-AS,,TW,TWN,,24.023,121.618,350000.0,2826
G-HUS,Hughes,,,gleam_basin,,W-NA,,US,USA,US-AK,66.041,-154.263,,2282
G-HUU,Huanuco,,,gleam_basin,,W-SA,,PE,PER,,-9.879,-76.205,158000.0,1221
G-HUW,Humaita,,,gleam_basin,,W-SA,,BR,BRA,,-7.532,-63.072,31000.0,1991
G-HUX,Huatulco,,,gleam_basin,,W-NA,,MX,MEX,,15.775,-96.263,,1010
G-HVB,Hervey Bay,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-25.319,152.88,25000.0,1639
G-HVD,Khovd,,,gleam_basin,,W-AS,,MN,MNG,,47.954,91.628,30000.0,850
G-HVG,Honningsvag,,,gleam_basin,,W-EU,,NO,NOR,,71.01,25.984,,1157
G-HVN,New Haven,,,gleam_basin,,W-NA,,US,USA,US-CT,41.264,-72.887,568000.0,2323
G-HVR,Havre,,,gleam_basin,,W-NA,,US,USA,US-MT,48.543,-109.762,10000.0,2324
G-HYD,Hyderabad (IN),,,gleam_basin,,W-AS,,IN,IND,,17.231,78.43,,1094
G-HYN,Taizhou,,,gleam_basin,,W-AS,,CN,CHN,CN-JS,28.562,121.429,612000.0,434
G-HYS,Hays,,,gleam_basin,,W-NA,,US,USA,US-KS,38.842,-99.273,22000.0,2350
G-HZH,Liping,,,gleam_basin,,W-AS,,CN,CHN,CN-GZ,26.322,109.15,,446
G-IAA,Igarka,,,gleam_basin,,W-EU,,RU,RUS,,67.437,86.622,7000.0,1879
G-IAH,Houston,,,gleam_basin,,W-NA,,US,USA,US-TX,29.984,-95.341,5446000.0,2334
G-IAM,In Amenas,,,gleam_basin,,W-AF,,DZ,DZA,,28.052,9.643,,36
G-IAO,Del Carmen,,,gleam_basin,,W-AS,,PH,PHL,,9.859,126.014,,614
G-IAR,Yaroslavl,,,gleam_basin,,W-EU,,RU,RUS,,57.561,40.157,607000.0,1880
G-IAS,Iasi,,,gleam_basin,,W-EU,,RO,ROU,,47.179,27.621,326000.0,147
G-IBA,Ibadan,,,gleam_basin,,W-AF,,NG,NGA,,7.362,3.978,2628000.0,1417
G-IBE,Ibague,,,gleam_basin,,W-SA,,CO,COL,,4.422,-75.133,422000.0,1379
G-IBZ,Ibiza,,,gleam_basin,,W-EU,,ES,ESP,,38.873,1.373,49000.0,2899
G-ICI,Cicia Island,,,gleam_basin,,W-OC,,FJ,FJI,,-17.743,-179.342,,1187
G-ICN,Seoul,,,gleam_basin,,W-AS,,KR,KOR,,37.469,126.451,9796000.0,2803
G-ICT,Wichita,,,gleam_basin,,W-NA,,US,USA,US-KS,37.65,-97.433,483000.0,2274
G-IDA,Idaho Falls,,,gleam_basin,,W-NA,,US,USA,US-ID,43.515,-112.071,98000.0,2520
G-IDR,Indore,,,gleam_basin,,W-AS,,IN,IND,,22.722,75.801,2025999.0,1115
G-IFJ,Isafjordur,,,gleam_basin,,W-EU,,IS,ISL,,66.058,-23.135,,1352
G-IFN,Esfahan,,,gleam_basin,,W-AS,,IR,IRN,,32.751,51.861,1628000.0,2963
G-IFO,Ivano-Frankivsk,,,gleam_basin,,W-EU,,UA,UKR,,48.884,24.686,,2793
G-IFP,Bullhead City,,,gleam_basin,,W-NA,,US,USA,US-AZ,,,50000.0,2436
G-IGA,Inagua,,,gleam_basin,,W-NA,,BS,BHS,,20.975,-73.667,,3226
G-IGD,Igdir,,,gleam_basin,,W-AS,,TR,TUR,,39.977,43.877,,1776
G-IGG,Igiugig,,,gleam_basin,,W-NA,,US,USA,US-AK,59.324,-155.902,,2399
G-IGM,Kingman,,,gleam_basin,,W-NA,,US,USA,US-AZ,,,44000.0,2400
G-IGR,Iguazu,,,gleam_basin,,W-SA,,AR,ARG,,-25.737,-54.473,,3208
G-IGU,Foz do Iguacu,,,gleam_basin,,W-SA,,BR,BRA,,-25.6,-54.485,440000.0,2016
G-IIL,Ilam,,,gleam_basin,,W-AS,,IR,IRN,,33.587,46.405,17000.0,2927
G-IJK,Izhevsk,,,gleam_basin,,W-EU,,RU,RUS,,56.828,53.458,631000.0,1931
G-IKE,Ikerasak,,,gleam_basin,,W-NA,,GL,GRL,,,,,955
G-IKI,Iki,,,gleam_basin,,W-AS,,JP,JPN,,33.749,129.785,,3154
G-IKO,Nikolski,,,gleam_basin,,W-NA,,US,USA,US-AK,52.942,-168.849,,2484
G-IKS,Tiksi,,,gleam_basin,,W-EU,,RU,RUS,,71.698,128.903,6000.0,1917
G-IKT,Irkutsk,,,gleam_basin,,W-EU,,RU,RUS,,52.268,104.389,587000.0,1918
G-ILD,Lleida,,,gleam_basin,,W-EU,,ES,ESP,,41.728,0.535,136000.0,2889
G-ILI,Iliamna,,,gleam_basin,,W-NA,,US,USA,US-AK,59.754,-154.911,,2509
G-ILL,Willmar,,,gleam_basin,,W-NA,,US,USA,US-MN,,,20000.0,2228
G-ILM,Wilmington,,,gleam_basin,,W-NA,,US,USA,US-NC,34.271,-77.903,246000.0,2229
G-ILO,Ilo-Ilo,,,gleam_basin,,W-AS,,PH,PHL,,10.833,122.493,,601
G-ILP,Ile des Pins,,,gleam_basin,,W-OC,,NC,NCL,,-22.589,167.456,,3171
G-ILR,Ilorin,,,gleam_basin,,W-AF,,NG,NGA,,8.44,4.494,771000.0,1416
G-ILY,Islay,,,gleam_basin,,W-EU,,GB,GBR,,55.682,-6.257,,790
G-IMF,Imphal,,,gleam_basin,,W-AS,,IN,IND,,24.76,93.897,265000.0,1069
G-IMK,Simikot,,,gleam_basin,,W-AS,,NP,NPL,,29.971,81.819,,557
G-IMP,Imperatriz,,,gleam_basin,,W-SA,,BR,BRA,,-5.531,-47.46,218000.0,1972
G-IMT,Iron Mountain,,,gleam_basin,,W-NA,,US,USA,US-MI,45.818,-88.115,19000.0,2105
G-INC,Yinchuan,,,gleam_basin,,W-AS,,CN,CHN,CN-NX,,,991000.0,350
G-IND,Indianapolis,,,gleam_basin,,W-NA,,US,USA,US-IN,39.717,-86.294,1565000.0,2175
G-INF,In Guezzam,,,gleam_basin,,W-AF,,DZ,DZA,,,,,22
G-INH,Inhambane,,,gleam_basin,,W-AF,,MZ,MOZ,,-23.876,35.409,116000.0,968
G-INI,Nis,,,gleam_basin,,W-EU,,RS,SRB,,43.337,21.854,250000.0,2052
G-INL,International Falls,,,gleam_basin,,W-NA,,US,USA,US-MN,48.566,-93.403,7000.0,2174
G-INN,Innsbruck,,,gleam_basin,,W-EU,,AT,AUT,,47.26,11.344,155000.0,1697
G-INU,Nauru Island,,,gleam_basin,,W-OC,,NR,NRU,,-0.547,166.919,,3235
G-INV,Inverness,,,gleam_basin,,W-EU,,GB,GBR,,57.542,-4.048,45000.0,767
G-INZ,In Salah,,,gleam_basin,,W-AF,,DZ,DZA,,27.251,2.512,,21
G-IOA,Ioannina,,,gleam_basin,,W-EU,,GR,GRC,,39.696,20.823,86000.0,911
G-IOM,Isle of Man,,,gleam_basin,,W-EU,,IM,IMN,,,,,1568
G-IOS,Ilheus,,,gleam_basin,,W-SA,,BR,BRA,,-14.816,-39.033,231000.0,1954
G-IPA,Ipota,,,gleam_basin,,W-OC,,VU,VUT,,-18.856,169.283,,1318
G-IPC,Easter Island,,,gleam_basin,,W-SA,,CL,CHL,,-27.165,-109.422,,299
G-IPH,Ipoh,,,gleam_basin,,W-AS,,MY,MYS,,4.568,101.092,673000.0,181
G-IPI,Ipiales,,,gleam_basin,,W-SA,,CO,COL,,0.862,-77.672,110000.0,1382
G-IPL,Imperial,,,gleam_basin,,W-NA,,US,USA,US-CA,32.834,-115.579,18000.0,2306
G-IPN,Ipatinga,,,gleam_basin,,W-SA,,BR,BRA,,-19.471,-42.488,408000.0,1996
G-IPT,Williamsport,,,gleam_basin,,W-NA,,US,USA,US-PA,41.242,-76.921,54000.0,2307
G-IQQ,Iquique,,,gleam_basin,,W-SA,,CL,CHL,,-20.535,-70.181,227000.0,307
G-IQT,Iquitos,,,gleam_basin,,W-SA,,PE,PER,,-3.785,-73.309,459000.0,1228
G-IRA,Kirakira,,,gleam_basin,,W-OC,,SB,SLB,,-10.45,161.898,,3029
G-IRD,Ishurdi,,,gleam_basin,,W-AS,,BD,BGD,,24.153,89.049,82000.0,65
G-IRG,Lockhart River,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-12.787,143.305,,1619
G-IRI,Iringa,,,gleam_basin,,W-AF,,TZ,TZA,,-7.669,35.752,112000.0,207
G-IRJ,La Rioja,,,gleam_basin,,W-SA,,AR,ARG,,-29.382,-66.796,163000.0,3190
G-IRK,Kirksville,,,gleam_basin,,W-NA,,US,USA,US-MO,40.093,-92.545,16000.0,2239
G-IRM,Igrim,,,gleam_basin,,W-EU,,RU,RUS,,,,10000.0,1844
G-IRP,Isiro,,,gleam_basin,,W-AF,,CD,COD,,2.828,27.588,157000.0,1337
G-IRZ,Santa Isabel Rio Negro,,,gleam_basin,,W-SA,,BR,BRA,,-0.379,-64.992,,1982
G-ISA,Mount Isa,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-20.664,139.489,33000.0,1605
G-ISB,Islamabad,,,gleam_basin,,W-AS,,PK,PAK,,33.561,72.852,780000.0,108
G-ISC,Isles of Scilly,,,gleam_basin,,W-EU,,GB,GBR,,49.913,-6.292,,777
G-ISE,Isparta,,,gleam_basin,,W-AS,,TR,TUR,,37.855,30.368,172000.0,1754
G-ISG,New Ishigaki,,,gleam_basin,,W-AS,,JP,JPN,,24.396,124.245,,3102
G-ISN,Williston,,,gleam_basin,,W-NA,,US,USA,US-ND,48.178,-103.642,26000.0,2207
G-ISP,Long Island Macarthur,,,gleam_basin,,W-NA,,US,USA,US-NY,40.795,-73.1,,2297
G-IST,Istanbul,,,gleam_basin,,W-AS,,TR,TUR,,41.275,28.752,10061000.0,1758
G-ISU,Sulaymaniyah,,,gleam_basin,,W-AS,,IQ,IRQ,,35.562,45.317,,2914
G-ITA,Itacoatiara,,,gleam_basin,,W-SA,,BR,BRA,,-3.127,-58.481,52000.0,2022
G-ITB,Itaituba,,,gleam_basin,,W-SA,,BR,BRA,,-4.242,-56.001,92000.0,2021
G-ITH,Ithaca,,,gleam_basin,,W-NA,,US,USA,US-NY,42.491,-76.458,55000.0,2454
G-ITO,Hilo,,,gleam_basin,,W-NA,,US,USA,US-HI,19.721,-155.048,46000.0,2452
G-IUE,Niue,,,gleam_basin,,W-OC,,NU,NIU,,,,,715
G-IVC,Invercargill,,,gleam_basin,,W-OC,,NZ,NZL,,-46.412,168.313,49000.0,3056
G-IVL,Ivalo,,,gleam_basin,,W-EU,,FI,FIN,,68.607,27.405,,513
G-IWA,Ivanovo,,,gleam_basin,,W-EU,,RU,RUS,,56.939,40.941,421000.0,1877
G-IWD,Ironwood,,,gleam_basin,,W-NA,,US,USA,US-MI,,,7000.0,2332
G-IWJ,Masuda,,,gleam_basin,,W-AS,,JP,JPN,,34.676,131.79,49000.0,3134
G-IWK,Iwakuni,,,gleam_basin,,W-AS,,JP,JPN,,34.144,132.236,104000.0,3133
G-IXA,Agartala,,,gleam_basin,,W-AS,,IN,IND,,23.887,91.24,203000.0,1047
G-IXB,Bagdogra,,,gleam_basin,,W-AS,,IN,IND,,26.681,88.329,17000.0,1044
G-IXC,Chandigarh,,,gleam_basin,,W-AS,,IN,IND,,30.674,76.788,979000.0,1045
G-IXD,Allahabad,,,gleam_basin,,W-AS,,IN,IND,,25.44,81.734,1201000.0,1049
G-IXE,Mangalore,,,gleam_basin,,W-AS,,IN,IND,,12.961,74.89,777000.0,1050
G-IXG,Belgaum,,,gleam_basin,,W-AS,,IN,IND,,15.859,74.618,609000.0,1048
G-IXJ,Jammu,,,gleam_basin,,W-AS,,IN,IND,,32.689,74.837,791000.0,1041
G-IXL,Leh,,,gleam_basin,,W-AS,,IN,IND,,34.136,77.547,37000.0,1042
G-IXM,Madurai,,,gleam_basin,,W-AS,,IN,IND,,9.835,78.093,910000.0,1043
G-IXR,Ranchi,,,gleam_basin,,W-AS,,IN,IND,,23.314,85.322,1044000.0,1056
G-IXS,Silchar,,,gleam_basin,,W-AS,,IN,IND,,24.913,92.979,152000.0,1051
G-IXU,Aurangabad,,,gleam_basin,,W-AS,,IN,IND,,19.863,75.398,1113000.0,1052
G-IXZ,Port Blair,,,gleam_basin,,W-AS,,IN,IND,,11.641,92.73,128000.0,1054
G-IYK,Inyokern,,,gleam_basin,,W-NA,,US,USA,US-CA,35.659,-117.83,,2495
G-IZO,Izumo,,,gleam_basin,,W-AS,,JP,JPN,,35.414,132.89,89000.0,3150
G-JAC,Jackson (US-WY),,,gleam_basin,,W-NA,,US,USA,US-WY,43.607,-110.738,,2079
G-JAI,Jaipur,,,gleam_basin,,W-AS,,IN,IND,,26.824,75.812,2917000.0,1057
G-JAL,Jalapa,,,gleam_basin,,W-NA,,MX,MEX,,19.475,-96.798,46000.0,1002
G-JAN,Jackson (US-MS),,,gleam_basin,,W-NA,,US,USA,US-MS,32.311,-90.076,,2077
G-JAU,Jauja,,,gleam_basin,,W-SA,,PE,PER,,-11.783,-75.473,21000.0,1212
G-JAV,Ilulissat,,,gleam_basin,,W-NA,,GL,GRL,,69.243,-51.057,4000.0,956
G-JAX,Jacksonville (US-FL),,,gleam_basin,,W-NA,,US,USA,US-FL,30.494,-81.688,,2076
G-JBR,Jonesboro,,,gleam_basin,,W-NA,,US,USA,US-AR,35.832,-90.646,74000.0,2072
G-JCB,Joacaba,,,gleam_basin,,W-SA,,BR,BRA,,-27.171,-51.553,39000.0,2036
G-JCK,Julia Creek,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-20.668,141.723,,1679
G-JCU,Ceuta,,,gleam_basin,,W-EU,,ES,ESP,,,,79000.0,2910
G-JDF,Juiz de Fora,,,gleam_basin,,W-SA,,BR,BRA,,-21.792,-43.387,470000.0,2024
G-JDH,Jodhpur,,,gleam_basin,,W-AS,,IN,IND,,26.251,73.049,995000.0,1098
G-JDO,Juazeiro do Norte,,,gleam_basin,,W-SA,,BR,BRA,,-7.219,-39.27,225000.0,2008
G-JDR,Sao Joao del Rei,,,gleam_basin,,W-SA,,BR,BRA,,,,79000.0,1943
G-JDZ,Jingdezhen,,,gleam_basin,,W-AS,,CN,CHN,CN-JX,29.339,117.176,457000.0,435
G-JED,Jeddah,,,gleam_basin,,W-AS,,SA,SAU,,21.68,39.157,3012000.0,262
G-JER,Jersey,,,gleam_basin,,W-EU,,JE,JEY,,,,,1557
G-JFK,New York,,,gleam_basin,,W-NA,,US,USA,US-NY,40.64,-73.779,8398000.0,2518
G-JFR,Paamiut,,,gleam_basin,,W-NA,,GL,GRL,,61.992,-49.662,2000.0,945
G-JGA,Jamnagar,,,gleam_basin,,W-AS,,IN,IND,,22.465,70.013,492000.0,1092
G-JGD,Jiagedaqi,,,gleam_basin,,W-AS,,CN,CHN,CN-HL,50.371,124.118,136000.0,426
G-JGN,Jiayuguan,,,gleam_basin,,W-AS,,CN,CHN,CN-GS,39.857,98.341,148000.0,425
G-JGS,Ji'an,,,gleam_basin,,W-AS,,CN,CHN,CN-JX,26.857,114.737,520000.0,427
G-JHB,Johor Bahru,,,gleam_basin,,W-AS,,MY,MYS,,1.641,103.67,875000.0,179
G-JHG,Jinghong,,,gleam_basin,,W-AS,,CN,CHN,CN-YN,21.974,100.76,62000.0,399
G-JHS,Sisimiut,,,gleam_basin,,W-NA,,GL,GRL,,66.951,-53.729,5000.0,942
G-JHW,Jamestown (US-NY),,Jamestown,gleam_basin,,W-NA,,US,USA,US-NY,42.153,-79.258,,2293
G-JIB,Djibouti,,,gleam_basin,,W-AF,,DJ,DJI,,,,,494
G-JIC,Jinchang,,,gleam_basin,,W-AS,,CN,CHN,CN-GS,38.542,102.348,144000.0,392
G-JIJ,Jijiga,,,gleam_basin,,W-AF,,ET,ETH,,9.332,42.912,57000.0,231
G-JIM,Jimma,,,gleam_basin,,W-AF,,ET,ETH,,7.666,36.817,128000.0,230
G-JIQ,Qianjiang,,,gleam_basin,,W-AS,,CN,CHN,CN-HB,29.513,108.831,179000.0,393
G-JIU,Jiujiang,,,gleam_basin,,W-AS,,CN,CHN,CN-JX,29.477,115.801,546000.0,318
G-JJM,Meru,,,gleam_basin,,W-AF,,KE,KEN,,0.165,38.195,47000.0,1727
G-JJN,Quanzhou,,,gleam_basin,,W-AS,,CN,CHN,CN-FJ,24.796,118.59,1463000.0,389
G-JKG,Jonkoping,,,gleam_basin,,W-EU,,SE,SWE,,57.758,14.069,90000.0,2549
G-JKH,Chios,,,gleam_basin,,W-EU,,GR,GRC,,38.343,26.141,27000.0,916
G-JKR,Janakpur,,,gleam_basin,,W-AS,,NP,NPL,,26.709,85.922,94000.0,556
G-JLN,Joplin,,,gleam_basin,,W-NA,,US,USA,US-MO,37.152,-94.498,86000.0,2119
G-JLR,Jabalpur,,,gleam_basin,,W-AS,,IN,IND,,23.178,80.052,1285000.0,1061
G-JMK,Mykonos,,,gleam_basin,,W-EU,,GR,GRC,,37.435,25.348,,932
G-JMO,Jomsom,,,gleam_basin,,W-AS,,NP,NPL,,28.78,83.723,,554
G-JMS,Jamestown (US-ND),,Jamestown,gleam_basin,,W-NA,,US,USA,US-ND,46.93,-98.678,,2137
G-JMU,Jiamusi,,,gleam_basin,,W-AS,,CN,CHN,CN-HL,46.843,130.465,1020000.0,336
G-JNB,Johannesburg,,,gleam_basin,,W-AF,,ZA,ZAF,,-26.139,28.246,3435000.0,626
G-JNG,Jining,,,gleam_basin,,W-AS,,CN,CHN,CN-SD,35.293,116.347,1186000.0,312
G-JNU,Juneau,,,gleam_basin,,W-NA,,US,USA,US-AK,58.355,-134.576,25000.0,2057
G-JNZ,Jinzhou,,,gleam_basin,,W-AS,,CN,CHN,CN-LN,41.101,121.062,956000.0,311
G-JOE,Joensuu,,,gleam_basin,,W-EU,,FI,FIN,,62.663,29.608,53000.0,496
G-JOG,Yogyakarta,,,gleam_basin,,W-AS,,ID,IDN,,-7.788,110.432,637000.0,1308
G-JOI,Joinville,,,gleam_basin,,W-SA,,BR,BRA,,-26.225,-48.797,461000.0,1941
G-JOK,Yoshkar-Ola,,,gleam_basin,,W-EU,,RU,RUS,,56.701,47.905,324000.0,1804
G-JOL,Jolo,,,gleam_basin,,W-AS,,PH,PHL,,6.054,121.011,101000.0,589
