Code,Date,Recovered,Confirmed,Deaths,Active
CA-BC,2020-01-29 00:00:00+00:00,,1.0,0.0,
CA-BC,2020-01-30 00:00:00+00:00,,1.0,0.0,
CA-BC,2020-01-31 00:00:00+00:00,,1.0,0.0,
CA-BC,2020-02-01 00:00:00+00:00,,1.0,0.0,
CA-BC,2020-02-02 00:00:00+00:00,,1.0,0.0,
CA-BC,2020-02-03 00:00:00+00:00,,1.0,0.0,
CA-BC,2020-02-04 00:00:00+00:00,,1.0,0.0,
CA-BC,2020-02-05 00:00:00+00:00,,2.0,0.0,
CA-BC,2020-02-06 00:00:00+00:00,,2.0,0.0,
CA-BC,2020-02-07 00:00:00+00:00,,4.0,0.0,
CA-BC,2020-02-08 00:00:00+00:00,,4.0,0.0,
CA-BC,2020-02-09 00:00:00+00:00,,4.0,0.0,
CA-BC,2020-02-10 00:00:00+00:00,,4.0,0.0,
CA-BC,2020-02-11 00:00:00+00:00,,4.0,0.0,
CA-BC,2020-02-12 00:00:00+00:00,,4.0,0.0,
CA-BC,2020-02-13 00:00:00+00:00,,4.0,0.0,
CA-BC,2020-02-14 00:00:00+00:00,,4.0,0.0,
CA-BC,2020-02-15 00:00:00+00:00,,4.0,0.0,
CA-BC,2020-02-16 00:00:00+00:00,,4.0,0.0,
CA-BC,2020-02-17 00:00:00+00:00,,5.0,0.0,
CA-BC,2020-02-18 00:00:00+00:00,,5.0,0.0,
CA-BC,2020-02-19 00:00:00+00:00,,5.0,0.0,
CA-BC,2020-02-20 00:00:00+00:00,,5.0,0.0,
CA-BC,2020-02-21 00:00:00+00:00,,6.0,0.0,
CA-BC,2020-02-22 00:00:00+00:00,,6.0,0.0,
CA-BC,2020-02-23 00:00:00+00:00,,6.0,0.0,
CA-BC,2020-02-24 00:00:00+00:00,,6.0,0.0,
CA-BC,2020-02-25 00:00:00+00:00,,7.0,0.0,
CA-BC,2020-02-26 00:00:00+00:00,,7.0,0.0,
CA-BC,2020-02-27 00:00:00+00:00,,7.0,0.0,
CA-BC,2020-02-28 00:00:00+00:00,,7.0,0.0,
CA-BC,2020-02-29 00:00:00+00:00,,8.0,0.0,
CA-BC,2020-03-01 00:00:00+00:00,,8.0,0.0,
CA-BC,2020-03-02 00:00:00+00:00,,8.0,0.0,
CA-BC,2020-03-03 00:00:00+00:00,,9.0,0.0,
CA-BC,2020-03-04 00:00:00+00:00,,12.0,0.0,
CA-BC,2020-03-05 00:00:00+00:00,,13.0,0.0,
CA-BC,2020-03-06 00:00:00+00:00,,21.0,0.0,
CA-BC,2020-03-07 00:00:00+00:00,,21.0,0.0,
CA-BC,2020-03-08 00:00:00+00:00,,27.0,0.0,
CA-BC,2020-03-09 00:00:00+00:00,,32.0,1.0,
CA-BC,2020-03-10 00:00:00+00:00,,32.0,1.0,
CA-BC,2020-03-11 00:00:00+00:00,,39.0,1.0,
CA-BC,2020-03-12 00:00:00+00:00,,46.0,1.0,
CA-BC,2020-03-13 00:00:00+00:00,,64.0,1.0,
CA-BC,2020-03-14 00:00:00+00:00,,64.0,1.0,
CA-BC,2020-03-15 00:00:00+00:00,,73.0,1.0,
CA-BC,2020-03-16 00:00:00+00:00,,103.0,4.0,
CA-BC,2020-03-17 00:00:00+00:00,,103.0,4.0,
CA-BC,2020-03-18 00:00:00+00:00,,186.0,7.0,
CA-BC,2020-03-19 00:00:00+00:00,,231.0,7.0,
CA-BC,2020-03-20 00:00:00+00:00,,271.0,8.0,
CA-BC,2020-03-21 00:00:00+00:00,,424.0,10.0,
CA-BC,2020-03-22 00:00:00+00:00,,424.0,10.0,
CA-BC,2020-03-23 00:00:00+00:00,,472.0,13.0,
CA-BC,2020-03-24 00:00:00+00:00,,617.0,13.0,
CA-BC,2020-03-25 00:00:00+00:00,,617.0,13.0,
CA-BC,2020-03-26 00:00:00+00:00,,725.0,14.0,
CA-BC,2020-03-27 00:00:00+00:00,,725.0,14.0,
CA-BC,2020-03-28 00:00:00+00:00,,884.0,17.0,
CA-BC,2020-03-29 00:00:00+00:00,,884.0,17.0,
CA-BC,2020-03-30 00:00:00+00:00,,970.0,19.0,
CA-BC,2020-03-31 00:00:00+00:00,,1013.0,24.0,
CA-BC,2020-04-01 00:00:00+00:00,,1013.0,24.0,
CA-BC,2020-04-02 00:00:00+00:00,,1121.0,31.0,
CA-BC,2020-04-03 00:00:00+00:00,,1174.0,31.0,
CA-BC,2020-04-04 00:00:00+00:00,,1203.0,38.0,
CA-BC,2020-04-05 00:00:00+00:00,,1203.0,38.0,
CA-BC,2020-04-06 00:00:00+00:00,,1266.0,38.0,
CA-BC,2020-04-07 00:00:00+00:00,,1266.0,39.0,
CA-BC,2020-04-08 00:00:00+00:00,,1291.0,43.0,
CA-BC,2020-04-09 00:00:00+00:00,,1336.0,48.0,
CA-BC,2020-04-10 00:00:00+00:00,,1370.0,50.0,
CA-BC,2020-04-11 00:00:00+00:00,,1445.0,58.0,
CA-BC,2020-04-12 00:00:00+00:00,,1445.0,58.0,
CA-BC,2020-04-13 00:00:00+00:00,,1490.0,69.0,
CA-BC,2020-04-14 00:00:00+00:00,,1490.0,69.0,
CA-BC,2020-04-15 00:00:00+00:00,,1517.0,72.0,
CA-BC,2020-04-16 00:00:00+00:00,,1561.0,75.0,
CA-BC,2020-04-17 00:00:00+00:00,,1575.0,77.0,
CA-BC,2020-04-18 00:00:00+00:00,,1618.0,78.0,
CA-BC,2020-04-19 00:00:00+00:00,,1647.0,81.0,
CA-BC,2020-04-20 00:00:00+00:00,,1647.0,82.0,
CA-BC,2020-04-21 00:00:00+00:00,,1724.0,87.0,
CA-BC,2020-04-22 00:00:00+00:00,,1795.0,90.0,
CA-BC,2020-04-23 00:00:00+00:00,,1824.0,94.0,
CA-BC,2020-04-24 00:00:00+00:00,,1853.0,98.0,
CA-BC,2020-04-25 00:00:00+00:00,,1948.0,100.0,
CA-BC,2020-04-26 00:00:00+00:00,,1948.0,100.0,
CA-BC,2020-04-27 00:00:00+00:00,,1998.0,104.0,
CA-BC,2020-04-28 00:00:00+00:00,,2053.0,106.0,
CA-BC,2020-04-29 00:00:00+00:00,,2087.0,109.0,
CA-BC,2020-04-30 00:00:00+00:00,,2112.0,111.0,
CA-MB,2020-01-22 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-01-23 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-01-24 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-01-25 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-01-26 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-01-27 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-01-28 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-01-29 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-01-30 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-01-31 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-01 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-02 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-03 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-04 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-05 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-06 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-07 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-08 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-09 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-10 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-11 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-12 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-13 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-14 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-15 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-16 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-17 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-18 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-19 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-20 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-21 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-22 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-23 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-24 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-25 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-26 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-27 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-28 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-02-29 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-03-01 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-03-02 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-03-03 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-03-04 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-03-05 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-03-06 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-03-07 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-03-08 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-03-09 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-03-10 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-03-11 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-03-12 00:00:00+00:00,,0.0,0.0,
CA-MB,2020-03-13 00:00:00+00:00,,4.0,0.0,
CA-MB,2020-03-14 00:00:00+00:00,,4.0,0.0,
CA-MB,2020-03-15 00:00:00+00:00,,4.0,0.0,
CA-MB,2020-03-16 00:00:00+00:00,,7.0,0.0,
CA-MB,2020-03-17 00:00:00+00:00,,8.0,0.0,
CA-MB,2020-03-18 00:00:00+00:00,,15.0,0.0,
CA-MB,2020-03-19 00:00:00+00:00,,17.0,0.0,
CA-MB,2020-03-20 00:00:00+00:00,,17.0,0.0,
CA-MB,2020-03-21 00:00:00+00:00,,18.0,0.0,
CA-MB,2020-03-22 00:00:00+00:00,,20.0,0.0,
CA-MB,2020-03-23 00:00:00+00:00,,20.0,0.0,
CA-MB,2020-03-24 00:00:00+00:00,,21.0,0.0,
CA-MB,2020-03-25 00:00:00+00:00,,35.0,0.0,
CA-MB,2020-03-26 00:00:00+00:00,,36.0,0.0,
CA-MB,2020-03-27 00:00:00+00:00,,39.0,1.0,
CA-MB,2020-03-28 00:00:00+00:00,,64.0,1.0,
CA-MB,2020-03-29 00:00:00+00:00,,72.0,1.0,
CA-MB,2020-03-30 00:00:00+00:00,,96.0,1.0,
CA-MB,2020-03-31 00:00:00+00:00,,103.0,1.0,
CA-MB,2020-04-01 00:00:00+00:00,,127.0,1.0,
CA-MB,2020-04-02 00:00:00+00:00,,167.0,1.0,
CA-MB,2020-04-03 00:00:00+00:00,,182.0,2.0,
CA-MB,2020-04-04 00:00:00+00:00,,182.0,2.0,
CA-MB,2020-04-05 00:00:00+00:00,,203.0,2.0,
CA-MB,2020-04-06 00:00:00+00:00,,203.0,2.0,
CA-MB,2020-04-07 00:00:00+00:00,,217.0,3.0,
CA-MB,2020-04-08 00:00:00+00:00,,217.0,3.0,
CA-MB,2020-04-09 00:00:00+00:00,,221.0,3.0,
CA-MB,2020-04-10 00:00:00+00:00,,230.0,3.0,
CA-MB,2020-04-11 00:00:00+00:00,,243.0,4.0,
CA-MB,2020-04-12 00:00:00+00:00,,242.0,4.0,
CA-MB,2020-04-13 00:00:00+00:00,,246.0,4.0,
CA-MB,2020-04-14 00:00:00+00:00,,246.0,4.0,
CA-MB,2020-04-15 00:00:00+00:00,,246.0,5.0,
CA-MB,2020-04-16 00:00:00+00:00,,250.0,5.0,
CA-MB,2020-04-17 00:00:00+00:00,,250.0,5.0,
CA-MB,2020-04-18 00:00:00+00:00,,253.0,5.0,
CA-MB,2020-04-19 00:00:00+00:00,,254.0,5.0,
CA-MB,2020-04-20 00:00:00+00:00,,254.0,6.0,
CA-MB,2020-04-21 00:00:00+00:00,,255.0,6.0,
CA-MB,2020-04-22 00:00:00+00:00,,257.0,6.0,
CA-MB,2020-04-23 00:00:00+00:00,,262.0,6.0,
CA-MB,2020-04-24 00:00:00+00:00,,263.0,6.0,
CA-MB,2020-04-25 00:00:00+00:00,,267.0,6.0,
CA-MB,2020-04-26 00:00:00+00:00,,271.0,6.0,
CA-MB,2020-04-27 00:00:00+00:00,,273.0,6.0,
CA-MB,2020-04-28 00:00:00+00:00,,273.0,6.0,
CA-MB,2020-04-29 00:00:00+00:00,,275.0,6.0,
CA-MB,2020-04-30 00:00:00+00:00,,277.0,6.0,
CA-NB,2020-01-22 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-01-23 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-01-24 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-01-25 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-01-26 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-01-27 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-01-28 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-01-29 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-01-30 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-01-31 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-01 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-02 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-03 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-04 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-05 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-06 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-07 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-08 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-09 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-10 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-11 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-12 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-13 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-14 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-15 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-16 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-17 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-18 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-19 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-20 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-21 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-22 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-23 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-24 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-25 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-26 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-27 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-28 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-02-29 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-03-01 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-03-02 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-03-03 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-03-04 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-03-05 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-03-06 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-03-07 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-03-08 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-03-09 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-03-10 00:00:00+00:00,,0.0,0.0,
CA-NB,2020-03-11 00:00:00+00:00,,1.0,0.0,
CA-NB,2020-03-12 00:00:00+00:00,,1.0,0.0,
CA-NB,2020-03-13 00:00:00+00:00,,1.0,0.0,
CA-NB,2020-03-14 00:00:00+00:00,,1.0,0.0,
CA-NB,2020-03-15 00:00:00+00:00,,2.0,0.0,
CA-NB,2020-03-16 00:00:00+00:00,,6.0,0.0,
CA-NB,2020-03-17 00:00:00+00:00,,8.0,0.0,
CA-NB,2020-03-18 00:00:00+00:00,,11.0,0.0,
CA-NB,2020-03-19 00:00:00+00:00,,11.0,0.0,
CA-NB,2020-03-20 00:00:00+00:00,,11.0,0.0,
CA-NB,2020-03-21 00:00:00+00:00,,17.0,0.0,
CA-NB,2020-03-22 00:00:00+00:00,,17.0,0.0,
CA-NB,2020-03-23 00:00:00+00:00,,17.0,0.0,
CA-NB,2020-03-24 00:00:00+00:00,,18.0,0.0,
CA-NB,2020-03-25 00:00:00+00:00,,18.0,0.0,
CA-NB,2020-03-26 00:00:00+00:00,,33.0,0.0,
CA-NB,2020-03-27 00:00:00+00:00,,45.0,0.0,
CA-NB,2020-03-28 00:00:00+00:00,,51.0,0.0,
CA-NB,2020-03-29 00:00:00+00:00,,66.0,0.0,
CA-NB,2020-03-30 00:00:00+00:00,,68.0,0.0,
CA-NB,2020-03-31 00:00:00+00:00,,70.0,0.0,
CA-NB,2020-04-01 00:00:00+00:00,,81.0,0.0,
CA-NB,2020-04-02 00:00:00+00:00,,91.0,0.0,
CA-NB,2020-04-03 00:00:00+00:00,,91.0,0.0,
CA-NB,2020-04-04 00:00:00+00:00,,91.0,0.0,
CA-NB,2020-04-05 00:00:00+00:00,,98.0,0.0,
CA-NB,2020-04-06 00:00:00+00:00,,103.0,0.0,
CA-NB,2020-04-07 00:00:00+00:00,,105.0,0.0,
CA-NB,2020-04-08 00:00:00+00:00,,105.0,0.0,
CA-NB,2020-04-09 00:00:00+00:00,,108.0,0.0,
CA-NB,2020-04-10 00:00:00+00:00,,112.0,0.0,
CA-NB,2020-04-11 00:00:00+00:00,,112.0,0.0,
CA-NB,2020-04-12 00:00:00+00:00,,114.0,0.0,
CA-NB,2020-04-13 00:00:00+00:00,,116.0,0.0,
CA-NB,2020-04-14 00:00:00+00:00,,116.0,0.0,
CA-NB,2020-04-15 00:00:00+00:00,,117.0,0.0,
CA-NB,2020-04-16 00:00:00+00:00,,117.0,0.0,
CA-NB,2020-04-17 00:00:00+00:00,,117.0,0.0,
CA-NB,2020-04-18 00:00:00+00:00,,117.0,0.0,
CA-NB,2020-04-19 00:00:00+00:00,,118.0,0.0,
CA-NB,2020-04-20 00:00:00+00:00,,118.0,0.0,
CA-NB,2020-04-21 00:00:00+00:00,,118.0,0.0,
CA-NB,2020-04-22 00:00:00+00:00,,118.0,0.0,
CA-NB,2020-04-23 00:00:00+00:00,,118.0,0.0,
CA-NB,2020-04-24 00:00:00+00:00,,118.0,0.0,
CA-NB,2020-04-25 00:00:00+00:00,,118.0,0.0,
CA-NB,2020-04-26 00:00:00+00:00,,118.0,0.0,
CA-NB,2020-04-27 00:00:00+00:00,,118.0,0.0,
CA-NB,2020-04-28 00:00:00+00:00,,118.0,0.0,
CA-NB,2020-04-29 00:00:00+00:00,,118.0,0.0,
CA-NB,2020-04-30 00:00:00+00:00,,118.0,0.0,
CA-NL,2020-01-22 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-01-23 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-01-24 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-01-25 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-01-26 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-01-27 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-01-28 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-01-29 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-01-30 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-01-31 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-01 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-02 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-03 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-04 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-05 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-06 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-07 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-08 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-09 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-10 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-11 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-12 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-13 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-14 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-15 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-16 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-17 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-18 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-19 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-20 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-21 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-22 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-23 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-24 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-25 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-26 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-27 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-28 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-02-29 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-03-01 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-03-02 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-03-03 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-03-04 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-03-05 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-03-06 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-03-07 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-03-08 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-03-09 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-03-10 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-03-11 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-03-12 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-03-13 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-03-14 00:00:00+00:00,,0.0,0.0,
CA-NL,2020-03-15 00:00:00+00:00,,1.0,0.0,
CA-NL,2020-03-16 00:00:00+00:00,,1.0,0.0,
CA-NL,2020-03-17 00:00:00+00:00,,3.0,0.0,
CA-NL,2020-03-18 00:00:00+00:00,,3.0,0.0,
CA-NL,2020-03-19 00:00:00+00:00,,3.0,0.0,
CA-NL,2020-03-20 00:00:00+00:00,,4.0,0.0,
CA-NL,2020-03-21 00:00:00+00:00,,6.0,0.0,
CA-NL,2020-03-22 00:00:00+00:00,,9.0,0.0,
CA-NL,2020-03-23 00:00:00+00:00,,24.0,0.0,
CA-NL,2020-03-24 00:00:00+00:00,,35.0,0.0,
CA-NL,2020-03-25 00:00:00+00:00,,35.0,0.0,
CA-NL,2020-03-26 00:00:00+00:00,,82.0,0.0,
CA-NL,2020-03-27 00:00:00+00:00,,102.0,0.0,
CA-NL,2020-03-28 00:00:00+00:00,,120.0,0.0,
CA-NL,2020-03-29 00:00:00+00:00,,135.0,0.0,
CA-NL,2020-03-30 00:00:00+00:00,,148.0,1.0,
CA-NL,2020-03-31 00:00:00+00:00,,152.0,1.0,
CA-NL,2020-04-01 00:00:00+00:00,,175.0,1.0,
CA-NL,2020-04-02 00:00:00+00:00,,183.0,1.0,
CA-NL,2020-04-03 00:00:00+00:00,,195.0,1.0,
CA-NL,2020-04-04 00:00:00+00:00,,195.0,1.0,
CA-NL,2020-04-05 00:00:00+00:00,,217.0,1.0,
CA-NL,2020-04-06 00:00:00+00:00,,226.0,1.0,
CA-NL,2020-04-07 00:00:00+00:00,,228.0,1.0,
CA-NL,2020-04-08 00:00:00+00:00,,228.0,1.0,
CA-NL,2020-04-09 00:00:00+00:00,,232.0,2.0,
CA-NL,2020-04-10 00:00:00+00:00,,239.0,3.0,
CA-NL,2020-04-11 00:00:00+00:00,,241.0,3.0,
CA-NL,2020-04-12 00:00:00+00:00,,242.0,3.0,
CA-NL,2020-04-13 00:00:00+00:00,,244.0,3.0,
CA-NL,2020-04-14 00:00:00+00:00,,244.0,3.0,
CA-NL,2020-04-15 00:00:00+00:00,,247.0,3.0,
CA-NL,2020-04-16 00:00:00+00:00,,252.0,3.0,
CA-NL,2020-04-17 00:00:00+00:00,,256.0,3.0,
CA-NL,2020-04-18 00:00:00+00:00,,257.0,3.0,
CA-NL,2020-04-19 00:00:00+00:00,,257.0,3.0,
CA-NL,2020-04-20 00:00:00+00:00,,257.0,3.0,
CA-NL,2020-04-21 00:00:00+00:00,,257.0,3.0,
CA-NL,2020-04-22 00:00:00+00:00,,256.0,3.0,
CA-NL,2020-04-23 00:00:00+00:00,,256.0,3.0,
CA-NL,2020-04-24 00:00:00+00:00,,256.0,3.0,
CA-NL,2020-04-25 00:00:00+00:00,,257.0,3.0,
CA-NL,2020-04-26 00:00:00+00:00,,258.0,3.0,
CA-NL,2020-04-27 00:00:00+00:00,,258.0,3.0,
CA-NL,2020-04-28 00:00:00+00:00,,258.0,3.0,
CA-NL,2020-04-29 00:00:00+00:00,,258.0,3.0,
CA-NL,2020-04-30 00:00:00+00:00,,258.0,3.0,
CA-NS,2020-01-22 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-01-23 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-01-24 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-01-25 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-01-26 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-01-27 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-01-28 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-01-29 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-01-30 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-01-31 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-02-01 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-02-02 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-02-03 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-02-04 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-02-05 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-02-06 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-02-07 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-02-08 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-02-09 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-02-10 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-02-11 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-02-12 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-02-13 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-02-14 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-02-15 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-02-16 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-02-17 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-02-18 00:00:00+00:00,,0.0,0.0,
CA-NS,2020-02-19 00:00:00+00:00,,0.0,0.0,
